artist_name,track_uri,artist_uri,track_name,album_uri,album_name,track_id
Britney Spears,6I9VzXrHxO9rA9A5euc8Ak,26dSoYclwsYLMAKD3tpOr4,Toxic,0z7pVBGOD7HCIB7S8eLkLI,In The Zone,27709
Justin Timberlake,1AWQoqb9bSvzTjaLralEkT,31TPClRtHm23RisEBtV3X7,Rock Your Body,6QPkyl04rXwTGlGlcYaRoW,Justified,5177
Chris Brown,7xYnUQigPoIDAMPVK79NEq,7bXgB6jMjp9ATFy66eO08Z,Run It!,49gaz5rhWWgqCw61M9700v,Chris Brown,34252
Iyaz,4E5P1XyAFtrjpiIxkydly4,5tKXB9uuebKE34yowVaU3C,Replay,44hyrGuZKAvITbmrlhryf8,Replay,18557
Justin Bieber,69ghzc538EQSVon2Gm3wrr,1uNFoZAHBGtllmzznpCI3s,One Less Lonely Girl,1rG5TDs3jYh6OU753I54CI,My World,27105
Justin Bieber,4I2GqMe7L2ccMpUbnDzYLH,1uNFoZAHBGtllmzznpCI3s,Somebody To Love,6gdLfnf2vdNlMTyhJHaDLs,My Worlds,18812
Survivor,2HHtWyy5CgaQbC7XSoOb0e,26bcq2nyj5GB7uRr558iQg,Eye of the Tiger,4PT9VulQaQP6XR1xBI2x1W,Eye Of The Tiger,9981
Led Zeppelin,5CQ30WqJwcep0pYcV4AMNc,36QJpDe2go2KgaRleHCDTp,Stairway To Heaven,44Ig8dzqOkvkGDzaUof9lK,Led Zeppelin IV,22854
The Rolling Stones,4sFbojhVXQv7dBC9PVCcRn,22bE4uQ6baNwSHPVcDxLCe,Sympathy For The Devil,5WZFtmADuJUZPtt0NER0Qi,Beggars Banquet,21410
Led Zeppelin,2nVHqZbOGkKWzlcy1aMbE7,36QJpDe2go2KgaRleHCDTp,Kashmir,1lZahjeu4AhPkg9JARZr5F,Physical Graffiti,12244
